image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1712.jpg,0.524432004,0.285558336,0.413450705,0.998776886,0.605951093,0.973622871,0.412408185,0.521250145,0.91947158,0.670215121,0.965530585,0.702210088,0.486872849,0.018458124,0.675808576,0.996272838,0.48869572,0.147269048,0.20560916,0.617394607,0.907565148,0.067059921,0.348583255,0.048853458,0.274852928,0.631949614,0.622577676,0.279429148,0.960798817,0.196375736
Img-1713.jpg,0.103959416,0.76007618,0.930349393,0.846181532,0.442872684,0.784259165,0.588055275,0.111542574,0.256639004,0.764545262,0.824103015,0.224383837,0.482294016,0.756591893,0.044893074,0.6445974,0.495954095,0.602096016,0.796110732,0.627828796,0.021876881,0.469463641,0.756054711,0.302720974,0.914527334,0.730858346,0.463611018,0.026991883,0.871662899,0.367108359
Img-1714.jpg,0.189346167,0.115314736,0.826259549,0.393045424,0.276091008,0.154904277,0.657860723,0.559093975,0.114298123,0.631360053,0.879877284,0.880201837,0.804202354,0.674109105,0.353846099,0.531155443,0.486561716,0.676025293,0.297226411,0.441023607,0.093186257,0.459872615,0.75334393,0.428321926,0.411250593,0.43248792,0.633453217,0.937637677,0.25755031,0.545107693
Img-1715.jpg,0.223820342,0.732349801,0.878730788,0.302974934,0.208024296,0.014655858,0.545970217,0.951216979,0.630412089,0.719938068,0.924658973,0.244198334,0.535670123,0.566910732,0.734929113,0.807162075,0.142425015,0.565936316,0.884899371,0.021810175,0.375441851,0.003681701,0.152174119,0.902484435,0.476688157,0.152061103,0.244668492,0.536281249,0.22310322,0.035371461
Img-1716.jpg,0.342798283,0.125345028,0.256799094,0.140862176,0.10651144,0.201167905,0.269719005,0.84880698,0.246535357,0.32771445,0.809906416,0.344247518,0.43819617,0.404394134,0.918742943,0.159158844,0.74446477,0.824463236,0.808421031,0.79904147,0.899178932,0.289702785,0.925767591,0.983154299,0.666942647,0.702232449,0.876708537,0.063545792,0.804936262,0.10963707
Img-1717.jpg,0.53114289,0.240709484,0.139248858,0.378468328,0.52666927,0.715686396,0.16659698,0.516210848,0.334281628,0.538775751,0.132950371,0.26365773,0.537402417,0.740187171,0.197432349,0.80249121,0.71067971,0.514350983,0.824316012,0.111674775,0.687109107,0.134582616,0.800898122,0.012708751,0.208058633,0.019337529,0.095982036,0.768087749,0.074815922,0.099029145
Img-1718.jpg,0.591554063,0.153326476,0.126391478,0.087225736,0.77945032,0.580018346,0.649976395,0.439117117,0.046045483,0.176646321,0.863310048,0.564826188,0.918751236,0.713078441,0.546641795,0.826080533,0.175364793,0.422472704,0.90137293,0.720950473,0.641823122,0.735578328,0.483800486,0.72342694,0.750949718,0.245899246,0.821111297,0.001014943,0.264908534,0.116407597
Img-1719.jpg,0.801866174,0.127252,0.85118523,0.171592487,0.446308045,0.37686156,0.610678027,0.428683579,0.206183012,0.923938627,0.265229686,0.670445617,0.727678192,0.191174981,0.104717364,0.32008438,0.518970572,0.717855385,0.616760993,0.985349622,0.441438071,0.809667652,0.845003376,0.432313268,0.083224636,0.311286897,0.079340108,0.715846082,0.294442383,0.990504848
Img-1720.jpg,0.471421306,0.117397079,0.571890396,0.309913618,0.29237195,0.225549019,0.309911942,0.147916446,0.348855371,0.278082336,0.303625144,0.060718282,0.850416585,0.014233712,0.892639059,0.163409923,0.427293256,0.483290324,0.93768257,0.152406247,0.891690654,0.66495092,0.035493122,0.782617401,0.292606403,0.381791858,0.383076122,0.873133958,0.393569627,0.033412363
Img-1721.jpg,0.284221683,0.503779422,0.831160672,0.449802231,0.039852633,0.890814934,0.696887218,0.662608062,0.102045269,0.347816943,0.415979312,0.735489123,0.472216396,0.977668979,0.282858418,0.057292612,0.372953545,0.021374019,0.091751277,0.86181623,0.587409346,0.350328072,0.265740091,0.565938402,0.901113126,0.333455118,0.981286259,0.540714231,0.18916876,0.280885762
Img-1722.jpg,0.559791945,0.67407167,0.5808295,0.159852477,0.592044349,0.62456219,0.434183406,0.156399432,0.683714172,0.860295735,0.126200758,0.401683183,0.280337323,0.127881613,0.762004453,0.021698375,0.505521259,0.738324625,0.185381174,0.158991692,0.106531401,0.781989087,0.376721982,0.375580831,0.224536689,0.972179003,0.591324223,0.783644573,0.066366692,0.815352197
Img-1723.jpg,0.08090438,0.013571816,0.886525476,0.652274706,0.107321597,0.923651303,0.490774047,0.38672755,0.144475441,0.02249906,0.395781386,0.426544197,0.532119789,0.790329963,0.593694622,0.164546252,0.479633469,0.937143825,0.36249614,0.824986475,0.140486027,0.55654607,0.136896683,0.102442107,0.270915523,0.08140455,0.676544271,0.564445115,0.999561507,0.037337927
Img-1724.jpg,0.473852218,0.098507661,0.070882732,0.092304443,0.34128724,0.777535375,0.266429059,0.305360659,0.97155134,0.655344404,0.291860342,0.128446382,0.604849831,0.712487772,0.671724271,0.479683654,0.292394644,0.981579828,0.935991874,0.208062004,0.714258789,0.97352119,0.542835057,0.037796514,0.295715879,0.70995484,0.413231901,0.346971897,0.877706965,0.864164127
Img-1725.jpg,0.247539044,0.11176646,0.175304798,0.262481497,0.305302581,0.217732278,0.238696335,0.447730852,0.661421945,0.168082458,0.637041716,0.141961744,0.410947831,0.819083428,0.550034898,0.703458814,0.769939341,0.985383079,0.03620662,0.591662084,0.647408343,0.407642775,0.801572466,0.418960138,0.820612856,0.847152451,0.322298528,0.349683354,0.289447592,0.702243184
Img-1726.jpg,0.757193462,0.37287637,0.756954351,0.220095204,0.481485308,0.447351216,0.978365323,0.401597769,0.181108207,0.08153661,0.730829406,0.438143732,0.444206421,0.938536904,0.229995952,0.608324158,0.88732911,0.405212327,0.73828679,0.615872636,0.127146928,0.199512768,0.488169496,0.63430025,0.417918087,0.125421093,0.75882281,0.825145766,0.416923321,0.909061281
Img-1727.jpg,0.044450055,0.750393524,0.465701335,0.905714599,0.332282487,0.030917994,0.595864514,0.575557318,0.002062359,0.02730687,0.684772794,0.431778028,0.663304039,0.465717029,0.921555077,0.248578007,0.659673524,0.149172732,0.566784562,0.465471009,0.068980052,0.150925376,0.306381262,0.589551182,0.473547622,0.979511662,0.507992133,0.976234921,0.500729293,0.343847444
Img-1728.jpg,0.839059016,0.277422528,0.197695518,0.598881013,0.146903993,0.598295262,0.853719986,0.086985725,0.581662294,0.617510743,0.055783198,0.795840756,0.537269343,0.331994631,0.624452607,0.986356663,0.212592322,0.461636102,0.726402011,0.769844991,0.5160894,0.245390966,0.767581386,0.77488719,0.690105863,0.283609174,0.484688622,0.716442037,0.089753828,0.784770826
Img-1729.jpg,0.137795433,0.238675206,0.662164003,0.950478379,0.613608554,0.118178932,0.88883892,0.437534843,0.892937952,0.067561194,0.576519897,0.792442689,0.83235636,0.314077455,0.159835572,0.949378989,0.528249114,0.727971007,0.145562879,0.155300524,0.931311918,0.699932865,0.935741363,0.055759883,0.03319215,0.9335804,0.06845264,0.247596888,0.813012943,0.854281429
Img-1730.jpg,0.57334746,0.373728857,0.093760074,0.368542664,0.520310934,0.122755712,0.477305172,0.567805527,0.189355758,0.118868546,0.970478821,0.05017933,0.524062529,0.13718335,0.402571416,0.405693909,0.630084013,0.153367949,0.283714312,0.136115119,0.163612278,0.120854874,0.202673009,0.758706348,0.958049692,0.456094926,0.013815416,0.086962856,0.134446072,0.660237498
Img-1731.jpg,0.817203869,0.0964639,0.135329221,0.169960386,0.960258601,0.60665681,0.054488042,0.39328389,0.321978359,0.816575381,0.805510792,0.821888826,0.247945928,0.892391628,0.258952179,0.332327733,0.066090405,0.283262392,0.289797999,0.063759171,0.783305703,0.373468506,0.552823566,0.61399414,0.00494563,0.661042085,0.681794505,0.464669537,0.825440955,0.697237617
Img-1732.jpg,0.540003317,0.621133452,0.739981924,0.870808751,0.272807353,0.323444086,0.539505679,0.101212121,0.842212896,0.630487262,0.430507309,0.597004315,0.012944191,0.737594499,0.628868255,0.719283915,0.855546727,0.169214437,0.767216258,0.576383156,0.336555676,0.336600909,0.367390576,0.490198369,0.018951402,0.604546547,0.544783536,0.395827878,0.163900061,0.102215781
Img-1733.jpg,0.625184731,0.349895266,0.273675383,0.209077294,0.390627367,0.291933825,0.637947244,0.414541179,0.467241393,0.652734469,0.156595763,0.517118268,0.749337088,0.795476382,0.519975399,0.887435488,0.056560328,0.35260615,0.757106263,0.78209428,0.898097105,0.048270115,0.418528985,0.103397509,0.408161495,0.378301429,0.060089472,0.656200205,0.567430492,0.088152747
Img-1734.jpg,0.564075034,0.64585346,0.018217066,0.629610061,0.348429693,0.360658543,0.023901241,0.696445707,0.786894494,0.63908241,0.430523999,0.377651367,0.457615444,0.270128254,0.330162835,0.454174567,0.05599693,0.923140544,0.041284353,0.236223654,0.000955668,0.464300215,0.311494603,0.96360328,0.440423031,0.664816689,0.453268732,0.51498653,0.304106991,0.191422533
Img-1735.jpg,0.027173053,0.641455369,0.816918956,0.031518903,0.125730194,0.47478721,0.141862079,0.195404403,0.213613742,0.498947956,0.013100575,0.369036433,0.828783303,0.277464136,0.364576663,0.788403264,0.762881963,0.065816087,0.197587251,0.712138655,0.73510128,0.463755322,0.256223234,0.487676391,0.673905104,0.40021679,0.147970982,0.823295393,0.756045375,0.91663776
Img-1736.jpg,0.842923887,0.663181409,0.568881003,0.876323862,0.476569002,0.647675636,0.613907489,0.377067985,0.356876129,0.172514217,0.390383619,0.758750034,0.579333488,0.846333186,0.39267367,0.326895092,0.532569294,0.568171704,0.801451416,0.003090758,0.174451825,0.7645741,0.454868085,0.079718966,0.262565288,0.1947374,0.947595854,0.492369583,0.896426825,0.935268477
Img-1737.jpg,0.683468893,0.629038243,0.200831146,0.193233194,0.959486291,0.189375259,0.815296139,0.889782668,0.352184736,0.709689823,0.839819532,0.784051091,0.51092188,0.462798544,0.693290725,0.323694364,0.72674033,0.269880709,0.346581803,0.773668478,0.195471668,0.067251286,0.525356749,0.74605145,0.197269764,0.556409032,0.660466918,0.569347002,0.559741096,0.468717147
Img-1738.jpg,0.483931944,0.768746964,0.784856938,0.065815071,0.850439084,0.363891824,0.850371104,0.508981927,0.784918466,0.384719375,0.80191334,0.334088659,0.026119576,0.430723926,0.122663842,0.611137726,0.033897461,0.664036673,0.581186544,0.490169489,0.000321726,0.421076023,0.836226633,0.877186737,0.589797056,0.244646808,0.951370552,0.926573216,0.472125173,0.161797854
Img-1739.jpg,0.589965113,0.311371682,0.533599317,0.964501994,0.453086562,0.401817212,0.750551873,0.639492616,0.316638372,0.294404786,0.815653949,0.023775053,0.837205615,0.881843161,0.192607471,0.309348526,0.828697978,0.496353161,0.749801873,0.245137041,0.022324278,0.876248584,0.36117189,0.981869281,0.965836362,0.024309482,0.142916661,0.718098091,0.88406945,0.296082927
Img-1740.jpg,0.181393053,0.05161199,0.370064182,0.135175803,0.040769702,0.679868656,0.213837185,0.462626455,0.063093999,0.372272682,0.653650215,0.460874848,0.698377977,0.813342346,0.823715243,0.930610219,0.491132,0.744602653,0.36516788,0.955678752,0.776650919,0.663984474,0.875418273,0.634911517,0.231787744,0.005331215,0.381224147,0.787577567,0.393352713,0.098563442
Img-1741.jpg,0.84700627,0.58868388,0.471162463,0.593464341,0.451021994,0.596261442,0.727316865,0.929406703,0.504760922,0.153494923,0.065413504,0.833378072,0.864561927,0.781711671,0.446973262,0.801209775,0.189923984,0.244469144,0.564112022,0.23003193,0.751692916,0.210224698,0.131049835,0.055244841,0.985800965,0.628597282,0.151036124,0.407634048,0.130283416,0.071645358
Img-1742.jpg,0.097299153,0.079139016,0.559033008,0.044924444,0.901685908,0.091228492,0.419023447,0.076067028,0.141984574,0.24244529,0.580597309,0.695090574,0.878959706,0.431399784,0.722208447,0.065452879,0.984229311,0.306516172,0.2581115,0.174920441,0.747870861,0.040627489,0.514894231,0.633657054,0.677380878,0.303592389,0.061696732,0.437023571,0.681077659,0.459769158
Img-1743.jpg,0.342744548,0.12454402,0.014216352,0.723827733,0.902524805,0.74902582,0.824037191,0.011979476,0.797852208,0.70062331,0.314337235,0.335516343,0.534050311,0.923223596,0.727503834,0.597291583,0.983162033,0.000246755,0.314202351,0.976904926,0.919074582,0.981027237,0.040345015,0.88171066,0.286127003,0.731976388,0.503445454,0.727746558,0.65814455,0.043564116
Img-1744.jpg,0.380066165,0.853118528,0.601053164,0.848187162,0.97264428,0.147438163,0.938486282,0.012147134,0.927987196,0.522489129,0.503180983,0.338296279,0.442811137,0.152923374,0.76008044,0.12621651,0.598639995,0.704729498,0.134973787,0.495196017,0.486373046,0.477128517,0.575446216,0.536048429,0.699915624,0.496635575,0.354416155,0.38894149,0.134296916,0.909621604
Img-1745.jpg,0.603032638,0.507425737,0.724452434,0.918948855,0.213891535,0.964910746,0.478235368,0.996197899,0.171337806,0.34627731,0.403598318,0.875417893,0.271806065,0.795539766,0.659703358,0.714164415,0.771754217,0.529630182,0.259190943,0.410414103,0.13404205,0.725669596,0.343211495,0.069144162,0.200418509,0.494746589,0.890878896,0.464218647,0.71880595,0.351231613
Img-1746.jpg,0.886802678,0.637834851,0.010069232,0.916917907,0.88767981,0.560101221,0.370966484,0.578593393,0.769189958,0.947549254,0.205973139,0.423556927,0.121817805,0.417988098,0.815845347,0.786558452,0.435489517,0.446958846,0.209090092,0.981703439,0.186478238,0.236441861,0.015300507,0.95955511,0.149818441,0.271180521,0.155537554,0.688356307,0.317602495,0.693379568
Img-1747.jpg,0.953520115,0.665044266,0.602968926,0.696212462,0.637000805,0.562933741,0.630516989,0.221032166,0.75761941,0.713747147,0.917535835,0.858952396,0.567346914,0.388353238,0.135401183,0.946991605,0.337516325,0.571862968,0.870696765,0.68112391,0.12160661,0.400930444,0.702789497,0.670032327,0.915395862,0.584923931,0.397193652,0.557346387,0.051005839,0.157679365
Img-1748.jpg,0.841068772,0.194761526,0.548595792,0.712234191,0.725685232,0.518449619,0.987403875,0.107249046,0.588253358,0.024987509,0.381815801,0.898524417,0.095651879,0.710764019,0.079017689,0.944777391,0.438988393,0.820570816,0.437694725,0.738274275,0.503413027,0.894312212,0.886521615,0.518560045,0.637967279,0.537381969,0.818553998,0.808437244,0.580382142,0.620527765
Img-1749.jpg,0.178544349,0.656670735,0.85386462,0.269960508,0.327186858,0.749835708,0.160720446,0.105896578,0.46688427,0.051985611,0.535497587,0.775211097,0.83159855,0.854381047,0.131246186,0.84779339,0.409794399,0.518299408,0.23075984,0.311138626,0.310970556,0.431801334,0.942853587,0.042308603,0.960500743,0.488719367,0.502844285,0.293341743,0.654717712,0.133721703
Img-1750.jpg,0.62268615,0.145652669,0.745449913,0.848390128,0.482265203,0.892950787,0.019422093,0.746797492,0.31149175,0.053362265,0.388239989,0.559420998,0.295106774,0.058559664,0.838570806,0.021912654,0.873551777,0.277623585,0.351467385,0.001983551,0.717310241,0.72693841,0.42301351,0.952068076,0.665097775,0.567718144,0.478123666,0.189773529,0.275619578,0.166565666
Img-1751.jpg,0.956746041,0.285796361,0.881301889,0.847675354,0.173484882,0.009977793,0.671401361,0.596123513,0.959171148,0.95289089,0.28646324,0.897535187,0.214067862,0.978600426,0.396956284,0.031052957,0.270948818,0.390521243,0.807545284,0.979375048,0.881691631,0.847231284,0.380897705,0.483285829,0.108565958,0.703882566,0.72174037,0.647480607,0.746620598,0.919511399
Img-1752.jpg,0.945675289,0.837256631,0.71602645,0.6783428,0.394600799,0.104552393,0.77410009,0.709929531,0.386135961,0.249207547,0.358267898,0.676638171,0.564258708,0.019534239,0.450527243,0.418760862,0.565003964,0.328901384,0.416688659,0.778186564,0.203825929,0.190659194,0.736350379,0.898901382,0.944328162,0.954852262,0.098678373,0.819156535,0.315418538,0.343770626
Img-1753.jpg,0.548884302,0.686761208,0.813491979,0.540811129,0.628704642,0.435182192,0.13705961,0.054686534,0.228850618,0.336767791,0.653543768,0.554630645,0.997096236,0.053293563,0.997713614,0.27472459,0.43807108,0.744032226,0.651063468,0.136697768,0.37926697,0.751116307,0.67989686,0.359465713,0.378702447,0.592370736,0.429599416,0.753617731,0.342108555,0.445878339
Img-1754.jpg,0.302540378,0.494014906,0.603599827,0.753706547,0.589877772,0.325485838,0.496338351,0.252586663,0.060371833,0.567016548,0.894667374,0.287229568,0.865641154,0.158193728,0.534279928,0.361461769,0.437583064,0.277974154,0.142730537,0.922289721,0.381365499,0.322522025,0.860057553,0.478350758,0.449496841,0.463811296,0.65450916,0.789197536,0.948194279,0.812884924
Img-1755.jpg,0.815687617,0.366517628,0.923416129,0.738283496,0.23700838,0.386930052,0.332149754,0.296389363,0.752390511,0.647157971,0.103858611,0.834503522,0.207545029,0.473580858,0.999379557,0.44335853,0.57111637,0.554521872,0.64085499,0.31976211,0.370282143,0.970839596,0.612069863,0.795473187,0.808263591,0.328885254,0.651883758,0.289520687,0.857963826,0.487429937
Img-1756.jpg,0.159997851,0.826694421,0.886289752,0.32282982,0.05476088,0.693541993,0.632906409,0.718151578,0.252711438,0.148916687,0.967930949,0.823292182,0.771277025,0.910315842,0.138601615,0.329019671,0.916660212,0.093182107,0.56534504,0.812981842,0.590798126,0.632471817,0.703956882,0.713743777,0.182644438,0.175178067,0.52737724,0.307284452,0.027984773,0.706556421
Img-1757.jpg,0.83717457,0.661272598,0.089453462,0.26340614,0.165506792,0.172254462,0.127225444,0.728545166,0.392505801,0.597859704,0.142773801,0.246078331,0.294370051,0.774064618,0.788426724,0.109190302,0.755763791,0.409286099,0.276125703,0.337755188,0.401803142,0.51492041,0.432127649,0.949898692,0.400525199,0.061127937,0.186860713,0.973860578,0.632642735,0.639506497
Img-1758.jpg,0.571281906,0.075849124,0.652411637,0.331863151,0.609082294,0.582261531,0.061605453,0.979618713,0.576706584,0.865684823,0.298506811,0.984399902,0.701162495,0.019111837,0.76457603,0.148478458,0.757895555,0.942840947,0.766459747,0.038397292,0.321076066,0.044438654,0.99828942,0.0079262,0.337501651,0.124844742,0.16757589,0.713924603,0.106828935,0.647494967
Img-1759.jpg,0.047394255,0.016883485,0.161567475,0.395361065,0.102096887,0.44102862,0.233059542,0.018982382,0.549810045,0.591854548,0.280575312,0.633075094,0.083648472,0.523917315,0.583778151,0.033733545,0.711007223,0.037667561,0.329823976,0.154688952,0.633453277,0.852615138,0.539327899,0.834107474,0.920932196,0.057703042,0.054164598,0.107989586,0.836768582,0.090262101
Img-1760.jpg,0.746139303,0.485393763,0.799680076,0.96843615,0.629654773,0.109456039,0.824949829,0.690295889,0.536619471,0.395949144,0.653357511,0.118966653,0.314130564,0.317729627,0.811294761,0.523205091,0.625012929,0.058048981,0.497608081,0.240892714,0.961686269,0.391710468,0.135740157,0.574764692,0.106401547,0.372990651,0.075321928,0.169406131,0.503722483,0.668273088
Img-1761.jpg,0.049721265,0.174033227,0.557249581,0.21520674,0.805844388,0.936037211,0.330341486,0.045966407,0.913581027,0.875161608,0.74408746,0.362823797,0.903707305,0.680957399,0.038155862,0.47011862,0.332441477,0.307279226,0.523440375,0.653510729,0.887680583,0.287145675,0.46415359,0.971597996,0.033469568,0.722326591,0.99364382,0.93464648,0.744216146,0.47120031
Img-1762.jpg,0.773336698,0.766960546,0.666854321,0.198880979,0.542921781,0.361138327,0.246498726,0.479676342,0.030106106,0.2037869,0.425437942,0.000466551,0.386910505,0.439947334,0.884972918,0.606731433,0.711324446,0.200734728,0.00808929,0.795851393,0.221473073,0.9595296,0.236240588,0.80416543,0.825459781,0.310127189,0.556957213,0.867259168,0.299669173,0.388152984
Img-1763.jpg,0.839984649,0.433256301,0.974054947,0.537157779,0.797541858,0.874663651,0.71506936,0.658467334,0.498142224,0.302291476,0.72767389,0.623115417,0.779309292,0.284254074,0.486247473,0.561215096,0.305174215,0.246733069,0.949295036,0.936794002,0.828966935,0.393163107,0.542566646,0.675722455,0.050508585,0.119163683,0.29630383,0.505682019,0.603574292,0.398202777
Img-1764.jpg,0.02719557,0.749047939,0.425158115,0.077519092,0.667680873,0.248289556,0.586059732,0.314114758,0.971080438,0.861807389,0.803358458,0.542184401,0.920457167,0.455423326,0.070008593,0.71301932,0.415747378,0.867907744,0.567028678,0.064004565,0.716278662,0.106501596,0.059918273,0.938025662,0.773351269,0.12575366,0.66513807,0.436066878,0.258138124,0.868389885
Img-1765.jpg,0.140333856,0.610945445,0.190468168,0.622633225,0.395966989,0.668443374,0.202375548,0.608556647,0.308945461,0.461669435,0.413127714,0.883188,0.348588441,0.263472399,0.960620623,0.283220752,0.110025209,0.371938138,0.003317087,0.430038884,0.326683766,0.300131058,0.981138928,0.257679653,0.115257539,0.560214229,0.826939088,0.432076134,0.610793441,0.241145602
Img-1766.jpg,0.387095954,0.627494745,0.26723256,0.324467767,0.107889858,0.850141975,0.722928355,0.860309114,0.677512307,0.803936726,0.519137646,0.505035202,0.576947157,0.818856843,0.095747256,0.450246379,0.640696967,0.974045466,0.51177851,0.332008912,0.284147406,0.782185185,0.799620828,0.768109633,0.115665532,0.49574835,0.41465354,0.736206331,0.208972127,0.260792858
Img-1767.jpg,0.853062953,0.096220223,0.79722674,0.059131705,0.584093925,0.827341376,0.400512254,0.433403227,0.720380585,0.624640563,0.700069139,0.063602216,0.41530302,0.060782217,0.564564269,0.43027824,0.734131664,0.180087486,0.792705478,0.703046452,0.969404341,0.630646444,0.087135729,0.019430874,0.289920992,0.421829908,0.880053372,0.630277964,0.554975665,0.384596673
Img-1768.jpg,0.636309586,0.492576338,0.095080245,0.571272503,0.937490718,0.684215443,0.878117615,0.479463266,0.315196659,0.846843161,0.415985938,0.618082445,0.941790473,0.634277965,0.535645659,0.052036733,0.672015143,0.937040817,0.41721052,0.582698491,0.313919657,0.96077218,0.320869353,0.034267703,0.909941509,0.754203938,0.970351456,0.351716713,0.569174591,0.993463599
Img-1769.jpg,0.145034763,0.454883565,0.043907435,0.68505339,0.355228252,0.355826245,0.131644907,0.049813472,0.353935881,0.596051168,0.430079859,0.038295976,0.746373711,0.608806869,0.401919609,0.110703506,0.551856462,0.702878896,0.960375782,0.540874636,0.927566772,0.796342707,0.827763308,0.510669371,0.080130203,0.941707789,0.180490988,0.831792049,0.830125893,0.852139819
Img-1770.jpg,0.881494405,0.739967325,0.320896389,0.881597499,0.563697069,0.350307706,0.864167874,0.522220675,0.521102935,0.806758151,0.22294892,0.944432171,0.399178333,0.851364739,0.014193315,0.056651027,0.557364022,0.719362451,0.467431512,0.644106038,0.421933555,0.891294475,0.686429691,0.002184149,0.100310849,0.976355616,0.139070868,0.865592051,0.852416358,0.805517732
Img-1771.jpg,0.071519926,0.439522275,0.787644027,0.861433389,0.194166933,0.27933671,0.22788847,0.14648249,0.577353452,0.237798382,0.316633193,0.183106012,0.265952976,0.052459052,0.149610761,0.862300138,0.565457107,0.962013527,0.735506991,0.323703083,0.590459578,0.030117776,0.547131608,0.934655775,0.859756827,0.672419417,0.136311214,0.1058494,0.878329697,0.63872134
Img-1772.jpg,0.029184775,0.937807808,0.841138717,0.228611592,0.97443478,0.168048478,0.938459107,0.286618267,0.26159618,0.514316814,0.046434214,0.607580118,0.701764352,0.112251113,0.352151153,0.683064209,0.139683248,0.20123703,0.203795199,0.699666223,0.766180496,0.408023015,0.127333813,0.009035053,0.695698848,0.154571493,0.435661331,0.63985659,0.250390018,0.420387497
Img-1773.jpg,0.907534209,0.703964718,0.167426822,0.963347169,0.306294155,0.434699773,0.484166118,0.203940941,0.383660882,0.663770987,0.943188508,0.736686465,0.619273759,0.399514399,0.997565607,0.344323951,0.073553739,0.335459028,0.812143732,0.102301802,0.185596516,0.565633756,0.060090646,0.433999542,0.46510186,0.155495172,0.827612509,0.856133991,0.54789222,0.601377203
Img-1774.jpg,0.667391922,0.777438848,0.86810877,0.482043663,0.955586071,0.581368222,0.619804977,0.669639986,0.197000878,0.733038224,0.864276416,0.990878047,0.163992764,0.257851923,0.552659345,0.784586228,0.717878063,0.855883386,0.472859228,0.486861448,0.80291256,0.005956193,0.945742427,0.770615249,0.727222676,0.770971654,0.024790706,0.890547943,0.011257126,0.803389438
Img-1775.jpg,0.442241894,0.872507938,0.806723651,0.743800725,0.692526813,0.348799742,0.286917807,0.062949745,0.388066625,0.660383463,0.299845899,0.388533848,0.000825437,0.013924925,0.597805538,0.784653844,0.013861003,0.288616541,0.672520111,0.320111659,0.64100053,0.899788405,0.38226833,0.333097349,0.551047442,0.99780856,0.502646302,0.758118544,0.806844416,0.976776891
Img-1776.jpg,0.352462255,0.002927347,0.960355779,0.684092022,0.649848417,0.874916777,0.401693915,0.630568443,0.95519441,0.871885828,0.045444983,0.740806036,0.351216274,0.335258173,0.153918769,0.625386671,0.231343893,0.733333702,0.568702456,0.497653942,0.73619452,0.269097749,0.648690553,0.67948897,0.552268245,0.168947359,0.348999392,0.938512868,0.987672071,0.513180545
Img-1777.jpg,0.124657793,0.938680767,0.022298404,0.115983198,0.505391795,0.166233909,0.802898622,0.577584813,0.390347245,0.959468983,0.039217277,0.881917446,0.560725544,0.136868251,0.457202987,0.324091469,0.957701571,0.068199447,0.84468043,0.159119187,0.725308397,0.75351939,0.816044601,0.197786873,0.554666024,0.245483023,0.44565417,0.20730774,0.237949879,0.869619111
Img-1778.jpg,0.845709647,0.701535768,0.863285401,0.3790384,0.934334209,0.289420256,0.471139682,0.560096312,0.914408791,0.751123475,0.724326846,0.789193781,0.399598387,0.087102775,0.21644873,0.301412601,0.300318302,0.458951925,0.173722587,0.303614589,0.692121435,0.192054992,0.450174547,0.597162628,0.855177372,0.808646533,0.690403809,0.384352953,0.058628853,0.744713598
Img-1779.jpg,0.294234836,0.78201441,0.532528923,0.249418223,0.421544142,0.625213127,0.867869616,0.553662825,0.032122747,0.996060391,0.51173926,0.530333195,0.03275476,0.041397783,0.829278423,0.338034582,0.429613007,0.699035055,0.954534234,0.602925461,0.411608765,0.848015754,0.152979236,0.02226937,0.182057768,0.096533352,0.830422783,0.235982173,0.379455313,0.583419169
Img-1780.jpg,0.9580395,0.576510094,0.443493951,0.05463736,0.218079927,0.509795274,0.210764227,0.37184995,0.526450686,0.261345611,0.571098969,0.517983939,0.304623675,0.246069126,0.753518383,0.898215625,0.43003961,0.274854253,0.97571039,0.491486812,0.250920502,0.683207857,0.90263112,0.63749331,0.236114644,0.782417649,0.694510749,0.733208575,0.572288128,0.648899124
Img-1781.jpg,0.286863285,0.064802686,0.807915123,0.181609244,0.1256732,0.014513479,0.527838348,0.3876269,0.347908138,0.375159358,0.54378748,0.099420753,0.636077388,0.568369963,0.166789222,0.699773047,0.066617495,0.620589717,0.541440975,0.867476139,0.136939046,0.552035106,0.523607865,0.55716974,0.693914279,0.253983105,0.505929476,0.125369276,0.060891106,0.378660443
Img-1782.jpg,0.956111709,0.335344572,0.934570798,0.247719868,0.567126772,0.232213872,0.810963546,0.951416436,0.112452913,0.520848586,0.66395071,0.275718368,0.210198818,0.655300432,0.93216294,0.863836708,0.730404099,0.249749672,0.278165307,0.05709935,0.367098822,0.031467083,0.659522614,0.898136309,0.514922229,0.938713606,0.458609013,0.709947924,0.775385069,0.392679393
Img-1783.jpg,0.318569371,0.752861557,0.639562559,0.243688219,0.045001171,0.510408604,0.321350568,0.054475744,0.074517222,0.066928961,0.357960072,0.607744533,0.065077062,0.62719933,0.256546228,0.69495167,0.113865271,0.099977741,0.304764883,0.26269511,0.55622495,0.571208666,0.055344196,0.546949329,0.133760969,0.804793948,0.423200398,0.637047602,0.916634709,0.700776735
